sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
29.206,1788898044.4388075,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.768066068733491e-19,1.2352450699646425e-29,-0.023951530223964655,-0.22813438792069524,0.16291254098006655,-0.03876615105538124,-0.22400631354311668,0.16344028291940516
29.22,1788898044.4583378,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.726556390182974e-19,1.2352450735611632e-29,-0.023951530223964655,-0.22813438792069524,0.16291254098006655,-0.03876615105538124,-0.22400631354311668,0.16344028291940516
29.237,1788898044.478201,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.692783516021244e-16,1.2346959845030195e-29,-0.023951530223964655,-0.22813438792069524,0.16291254098006655,-0.03876615105538124,-0.22400631354311668,0.16344028291940516
29.239,1788898044.498405,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.692783516021244e-16,1.2346959845030195e-29,-0.023951530223964655,-0.22813438792069524,0.16291254098006655,-0.03876615105538124,-0.22400631354311668,0.16344028291940516
29.256,1788898044.5181835,RECOVER,-0.044,-0.175,0.022499902066029767,False,9.541062908639848e-17,1.2343920718370466e-29,-0.02405404726465971,-0.2281011336244082,0.16557114497541997,-0.03886686621796823,-0.223965020474702,0.16608637567067275
29.272,1788898044.5381453,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.7903060169879615e-17,1.2347642820552955e-29,-0.02405404726465971,-0.2281011336244082,0.16557114497541997,-0.03886686621796823,-0.223965020474702,0.16608637567067275
29.272,1788898044.5584762,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.7903060169879615e-17,1.2347642820552955e-29,-0.02405404726465971,-0.2281011336244082,0.16557114497541997,-0.03886686621796823,-0.223965020474702,0.16608637567067275
29.292,1788898044.5782807,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.6391157659939882e-17,1.234092225819068e-29,-0.02405404726465971,-0.2281011336244082,0.16557114497541997,-0.03886686621796823,-0.223965020474702,0.16608637567067275
29.305,1788898044.5982392,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.6391157659939882e-17,1.234092225819068e-29,-0.024173364356183367,-0.22797729046288742,0.16795581050471498,-0.03898408082950655,-0.2238334781545181,0.16846961698563978
29.305,1788898044.6185446,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.6391157659939882e-17,1.234092225819068e-29,-0.024173364356183367,-0.22797729046288742,0.16795581050471498,-0.03898408082950655,-0.2238334781545181,0.16846961698563978
29.322,1788898044.6391032,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.7532421508634688e-17,1.2339968651128653e-29,-0.024203372805876505,-0.22793849253181073,0.168551244667072,-0.039013563028660894,-0.22379275565671,0.16906469508081362
29.338,1788898044.6582813,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.8660519130137044e-17,1.2339018628829526e-29,-0.024203372805876505,-0.22793849253181073,0.168551244667072,-0.039013563028660894,-0.22379275565671,0.16906469508081362
29.338,1788898044.6783714,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.8660519130137044e-17,1.2339018628829526e-29,-0.024203372805876505,-0.22793849253181073,0.168551244667072,-0.039013563028660894,-0.22379275565671,0.16906469508081362
29.355,1788898044.6982358,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0956846009526275e-16,1.2342740928989579e-29,-0.024293123696856867,-0.22783065670239663,0.17138439954289875,-0.03910179149622112,-0.2236768369624623,0.1718759680286715
29.371,1788898044.7181778,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.3124020634628437e-16,1.2332817448242536e-29,-0.024293123696856867,-0.22783065670239663,0.17138439954289875,-0.03910179149622112,-0.2236768369624623,0.1718759680286715
29.371,1788898044.7415535,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.3124020634628437e-16,1.2332817448242536e-29,-0.024293123696856867,-0.22783065670239663,0.17138439954289875,-0.03910179149622112,-0.2236768369624623,0.1718759680286715
29.382,1788898044.7581239,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.3124020634628437e-16,1.2332817448242536e-29,-0.024293123696856867,-0.22783065670239663,0.17138439954289875,-0.03910179149622112,-0.2236768369624623,0.1718759680286715
29.397,1788898044.778595,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.279620493328267e-16,1.2328123562229614e-29,-0.024293123696856867,-0.22783065670239663,0.17138439954289875,-0.03910179149622112,-0.2236768369624623,0.1718759680286715
29.404,1788898044.798464,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.279620493328267e-16,1.2328123562229614e-29,-0.02443131561834336,-0.2275562391586496,0.17372067461626245,-0.03923757097854585,-0.22339446737644716,0.17421762314613057
29.416,1788898044.8182092,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.2679537781648045e-16,1.2326855837800726e-29,-0.024466027204654055,-0.22747885465749793,0.17430342987002548,-0.039271678762466976,-0.22331509606550137,0.1748017232938299
29.435,1788898044.8382287,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.256382583661852e-16,1.2325575281745263e-29,-0.024466027204654055,-0.22747885465749793,0.17430342987002548,-0.039271678762466976,-0.22331509606550137,0.1748017232938299
29.437,1788898044.8584263,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.256382583661852e-16,1.2325575281745263e-29,-0.024466027204654055,-0.22747885465749793,0.17430342987002548,-0.039271678762466976,-0.22331509606550137,0.1748017232938299
29.448,1788898044.8781552,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.256382583661852e-16,1.2325575281745263e-29,-0.024466027204654055,-0.22747885465749793,0.17430342987002548,-0.039271678762466976,-0.22331509606550137,0.1748017232938299
29.468,1788898044.8988135,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.53975877198533e-16,1.231375679494731e-29,-0.02454275754653392,-0.22729814510072135,0.17742511804161484,-0.03934716991136342,-0.22312610181694706,0.17788980005159238
29.47,1788898044.9184427,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.6560933157686467e-16,1.2357496445772054e-29,-0.02454275754653392,-0.22729814510072135,0.17742511804161484,-0.03934716991136342,-0.22312610181694706,0.17788980005159238
29.486,1788898044.9381323,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.6560933157686467e-16,1.2357496445772054e-29,-0.02454275754653392,-0.22729814510072135,0.17742511804161484,-0.03934716991136342,-0.22312610181694706,0.17788980005159238
29.503,1788898044.9582376,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.5448772718138104e-16,1.233602570401499e-29,-0.024691346790563617,-0.22688313538615051,0.17956836910916663,-0.03949317984604668,-0.22270328568275888,0.18004491360306435
29.503,1788898044.978385,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.5448772718138104e-16,1.233602570401499e-29,-0.024691346790563617,-0.22688313538615051,0.17956836910916663,-0.03949317984604668,-0.22270328568275888,0.18004491360306435
29.522,1788898044.998329,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.529036822621898e-16,1.2334269090939994e-29,-0.024728618064348194,-0.22677061861680756,0.18010238584846316,-0.039529805547332715,-0.22258882239518582,0.18058189544625247
29.536,1788898045.0182965,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.514310786543298e-16,1.2332757628478079e-29,-0.024728618064348194,-0.22677061861680756,0.18010238584846316,-0.039529805547332715,-0.22258882239518582,0.18058189544625247
29.536,1788898045.0383945,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.514310786543298e-16,1.2332757628478079e-29,-0.024728618064348194,-0.22677061861680756,0.18010238584846316,-0.039529805547332715,-0.22258882239518582,0.18058189544625247
29.556,1788898045.0581782,RECOVER,-0.044,-0.175,0.022499902066029767,False,-6.358449198189471e-16,1.2452310603149675e-29,-0.024781554717880013,-0.22656100413654037,0.18295639098332428,-0.03958194437844231,-0.22237219567012698,0.1833978086168913
29.569,1788898045.078268,RECOVER,-0.044,-0.175,0.022499902066029767,False,-6.358449198189471e-16,1.2452310603149675e-29,-0.024781554717880013,-0.22656100413654037,0.18295639098332428,-0.03958194437844231,-0.22237219567012698,0.1833978086168913
29.57,1788898045.09847,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.795654265607964e-16,1.2314508140093199e-29,-0.024781554717880013,-0.22656100413654037,0.18295639098332428,-0.03958194437844231,-0.22237219567012698,0.1833978086168913
29.592,1788898045.118234,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.10920139625446e-16,1.2283944725749641e-29,-0.024781554717880013,-0.22656100413654037,0.18295639098332428,-0.03958194437844231,-0.22237219567012698,0.1833978086168913
29.602,1788898045.1383355,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.10920139625446e-16,1.2283944725749641e-29,-0.024964405815217135,-0.22594774982096086,0.1852528975146674,-0.03976162500087267,-0.22174968663968567,0.18571232095517648
29.604,1788898045.1585462,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.10920139625446e-16,1.2283944725749641e-29,-0.024964405815217135,-0.22594774982096086,0.1852528975146674,-0.03976162500087267,-0.22174968663968567,0.18571232095517648
29.625,1788898045.178456,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.347628953429042e-16,1.2371793029762906e-29,-0.02501022496583165,-0.2257831138687774,0.18582412173679302,-0.039806650408062055,-0.22158274854154733,0.18628804549164873
29.635,1788898045.198309,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.29348879163676e-16,1.2359692129211574e-29,-0.02501022496583165,-0.2257831138687774,0.18582412173679302,-0.039806650408062055,-0.22158274854154733,0.18628804549164873
29.641,1788898045.2181735,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.29348879163676e-16,1.2359692129211574e-29,-0.02501022496583165,-0.2257831138687774,0.18582412173679302,-0.039806650408062055,-0.22158274854154733,0.18628804549164873
29.661,1788898045.2384546,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.260987502066052e-16,1.2355117358089828e-29,-0.025046116963160534,-0.2254574498014318,0.18921319756390279,-0.03984211623236223,-0.22125027185022716,0.18962618583574598
29.668,1788898045.2582746,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.260987502066052e-16,1.2355117358089828e-29,-0.025046116963160534,-0.2254574498014318,0.18921319756390279,-0.03984211623236223,-0.22125027185022716,0.18962618583574598
29.676,1788898045.2780962,RECOVER,-0.044,-0.175,0.022499902066029767,False,-7.952924574638005e-16,1.2403457191266423e-29,-0.025046116963160534,-0.2254574498014318,0.18921319756390279,-0.03984211623236223,-0.22125027185022716,0.18962618583574598
29.695,1788898045.2983294,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.748037334908358e-16,1.2254830259133522e-29,-0.025046116963160534,-0.2254574498014318,0.18921319756390279,-0.03984211623236223,-0.22125027185022716,0.18962618583574598
29.701,1788898045.3183887,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.748037334908358e-16,1.2254830259133522e-29,-0.02522492536604741,-0.22478518256367996,0.1909293496369324,-0.040017801989912914,-0.2205695596710934,0.1913673277398025
29.708,1788898045.3381095,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.748037334908358e-16,1.2254830259133522e-29,-0.02522492536604741,-0.22478518256367996,0.1909293496369324,-0.040017801989912914,-0.2205695596710934,0.1913673277398025
29.728,1788898045.3583524,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.736583094294315e-16,1.2255963130940991e-29,-0.025269656293982964,-0.2246084362793285,0.1913557623705545,-0.04006175110174774,-0.22039072402220575,0.19179998586634844
29.734,1788898045.3784025,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.745136760295837e-16,1.2263504648735935e-29,-0.025269656293982964,-0.2246084362793285,0.1913557623705545,-0.04006175110174774,-0.22039072402220575,0.19179998586634844
29.743,1788898045.39809,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.745136760295837e-16,1.2263504648735935e-29,-0.025269656293982964,-0.2246084362793285,0.1913557623705545,-0.04006175110174774,-0.22039072402220575,0.19179998586634844
29.763,1788898045.41828,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.727996875917986e-16,1.2263261760274336e-29,-0.025318136942114083,-0.22411222970606368,0.19492146387405007,-0.04010961391178939,-0.2198873244886203,0.19531501813864904
29.767,1788898045.4383237,RECOVER,-0.044,-0.175,0.022499902066029767,False,-5.727996875917986e-16,1.2263261760274336e-29,-0.025318136942114083,-0.22411222970606368,0.19492146387405007,-0.04010961391178939,-0.2198873244886203,0.19531501813864904
29.776,1788898045.4581182,RECOVER,-0.044,-0.175,0.022499902066029767,False,-6.429512937092972e-16,1.2307057702359683e-29,-0.025318136942114083,-0.22411222970606368,0.19492146387405007,-0.04010961391178939,-0.2198873244886203,0.19531501813864904
29.794,1788898045.4789128,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.808850828462273e-16,1.213317870819924e-29,-0.025318136942114083,-0.22411222970606368,0.19492146387405007,-0.04010961391178939,-0.2198873244886203,0.19531501813864904
29.8,1788898045.4983094,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.808850828462273e-16,1.213317870819924e-29,-0.02547644473816931,-0.223436080299753,0.19655746100325344,-0.04026516189401983,-0.21920318782986992,0.19696851601497134
29.809,1788898045.5180752,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.808850828462273e-16,1.213317870819924e-29,-0.02547644473816931,-0.223436080299753,0.19655746100325344,-0.04026516189401983,-0.21920318782986992,0.19696851601497134
29.83,1788898045.53818,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.6085741401138106e-16,1.2144233963529013e-29,-0.02552109059263826,-0.22323773231779082,0.1970161871650694,-0.04030902833857813,-0.21900259955327536,0.19743217717592804
29.833,1788898045.5585308,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8131743154519868e-16,1.2178820535446406e-29,-0.02552109059263826,-0.22323773231779082,0.1970161871650694,-0.04030902833857813,-0.21900259955327536,0.19743217717592804
29.844,1788898045.5781057,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8131743154519868e-16,1.2178820535446406e-29,-0.02552109059263826,-0.22323773231779082,0.1970161871650694,-0.04030902833857813,-0.21900259955327536,0.19743217717592804
29.863,1788898045.5981681,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7990364895735994e-16,1.217682563816413e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.866,1788898045.6183412,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7990364895735994e-16,1.217682563816413e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.866,1788898045.6382902,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7990364895735994e-16,1.217682563816413e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.885,1788898045.6581101,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7849960307135077e-16,1.217483724940597e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.899,1788898045.6783512,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.4097165415508244e-17,1.2154918932665569e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.899,1788898045.6983566,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.4097165415508244e-17,1.2154918932665569e-29,-0.02560218938539754,-0.22248868049954715,0.20034900714036957,-0.040388928693509504,-0.21824614835185105,0.20073079452845538
29.916,1788898045.7186751,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.133046682003891e-16,1.217079316298936e-29,-0.025763772113648813,-0.221443160405988,0.20356775966895285,-0.04054782673262685,-0.21719032195913845,0.20393869654777766
29.932,1788898045.7384086,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8477651276814216e-16,1.2183763993849165e-29,-0.025763772113648813,-0.221443160405988,0.20356775966895285,-0.04054782673262685,-0.21719032195913845,0.20393869654777766
29.932,1788898045.758514,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8477651276814216e-16,1.2183763993849165e-29,-0.025763772113648813,-0.221443160405988,0.20356775966895285,-0.04054782673262685,-0.21719032195913845,0.20393869654777766
29.948,1788898045.7782326,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8477651276814216e-16,1.2183763993849165e-29,-0.025763772113648813,-0.221443160405988,0.20356775966895285,-0.04054782673262685,-0.21719032195913845,0.20393869654777766
29.964,1788898045.7984216,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8292233240111648e-16,1.2181156447875681e-29,-0.025914593707268858,-0.2206038865856936,0.20560291036678977,-0.040696041427854275,-0.2163423892422863,0.20597833502731622
29.965,1788898045.8202746,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8292233240111648e-16,1.2181156447875681e-29,-0.025914593707268858,-0.2206038865856936,0.20560291036678977,-0.040696041427854275,-0.2163423892422863,0.20597833502731622
29.977,1788898045.8382878,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8130135023539132e-16,1.2178964307257961e-29,-0.02595226472332034,-0.22038719570489357,0.20610861234649097,-0.04073305991162215,-0.21612353456600972,0.20648515888311836
29.996,1788898045.8582883,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7982768087658167e-16,1.2177032082652033e-29,-0.02595226472332034,-0.22038719570489357,0.20610861234649097,-0.04073305991162215,-0.21612353456600972,0.20648515888311836
29.998,1788898045.8813047,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7982768087658167e-16,1.2177032082652033e-29,-0.02595226472332034,-0.22038719570489357,0.20610861234649097,-0.04073305991162215,-0.21612353456600972,0.20648515888311836
30.009,1788898045.8981478,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7982768087658167e-16,1.2177032082652033e-29,-0.02595226472332034,-0.22038719570489357,0.20610861234649097,-0.04073305991162215,-0.21612353456600972,0.20648515888311836
30.026,1788898045.9188533,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.728970823249513e-17,1.2156048983270648e-29,-0.02603378364357039,-0.21949750969868304,0.20898009219336777,-0.0408133505451418,-0.2152273496589298,0.2093302856211614
30.031,1788898045.9383366,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8057281154371163e-16,1.2178925003040575e-29,-0.02603378364357039,-0.21949750969868304,0.20898009219336777,-0.0408133505451418,-0.2152273496589298,0.2093302856211614
30.031,1788898045.9583406,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8057281154371163e-16,1.2178925003040575e-29,-0.02603378364357039,-0.21949750969868304,0.20898009219336777,-0.0408133505451418,-0.2152273496589298,0.2093302856211614
30.053,1788898045.9782286,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7790994361940326e-16,1.2174822029814095e-29,-0.02603378364357039,-0.21949750969868304,0.20898009219336777,-0.0408133505451418,-0.2152273496589298,0.2093302856211614
30.064,1788898045.9984045,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7790994361940326e-16,1.2174822029814095e-29,-0.026184311956090087,-0.21855573343129256,0.21098578096930454,-0.0409612626014256,-0.21427686703675175,0.21134008592691578
30.066,1788898046.018555,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7790994361940326e-16,1.2174822029814095e-29,-0.026184311956090087,-0.21855573343129256,0.21098578096930454,-0.0409612626014256,-0.21427686703675175,0.21134008592691578
30.087,1788898046.038956,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.758078268764504e-16,1.2171750618607441e-29,-0.026221880614480515,-0.21831354520467103,0.21148375489446297,-0.040998176381598646,-0.21403250303988555,0.21183908767647996
30.097,1788898046.0583205,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7406222151347413e-16,1.2169315961514562e-29,-0.026221880614480515,-0.21831354520467103,0.21148375489446297,-0.040998176381598646,-0.21403250303988555,0.21183908767647996
30.1,1788898046.078423,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7406222151347413e-16,1.2169315961514562e-29,-0.026221880614480515,-0.21831354520467103,0.21148375489446297,-0.040998176381598646,-0.21403250303988555,0.21183908767647996
30.12,1788898046.0986576,RECOVER,-0.044,-0.175,0.022499902066029767,False,3.5989039520943897e-17,1.2147594240850002e-29,-0.026303433722816932,-0.21733005864671023,0.214223030365026,-0.041078489649291706,-0.21304276173677975,0.21455364732714569
30.13,1788898046.1185048,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8382966599466144e-16,1.2185707205524422e-29,-0.026303433722816932,-0.21733005864671023,0.214223030365026,-0.041078489649291706,-0.21304276173677975,0.21455364732714569
30.134,1788898046.1387165,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.8382966599466144e-16,1.2185707205524422e-29,-0.026303433722816932,-0.21733005864671023,0.214223030365026,-0.041078489649291706,-0.21304276173677975,0.21455364732714569
30.153,1788898046.1583312,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7369445423354122e-16,1.2166706466903599e-29,-0.026303433722816932,-0.21733005864671023,0.214223030365026,-0.041078489649291706,-0.21304276173677975,0.21455364732714569
30.163,1788898046.1784759,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7369445423354122e-16,1.2166706466903599e-29,-0.02645341758350315,-0.2162796009587359,0.21624130015433074,-0.04122584902249787,-0.2119834820591983,0.21657466449140952
30.168,1788898046.1980805,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7369445423354122e-16,1.2166706466903599e-29,-0.02645341758350315,-0.2162796009587359,0.21624130015433074,-0.04122584902249787,-0.2119834820591983,0.21657466449140952
30.188,1788898046.2183094,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.7086451357599913e-16,1.2162169354078849e-29,-0.02649082206632284,-0.21601025482724484,0.21674199086089668,-0.04126259655299779,-0.2117119309277262,0.21707604200914343
30.196,1788898046.2382812,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.6867757864505138e-16,1.2158897281456458e-29,-0.02649082206632284,-0.21601025482724484,0.21674199086089668,-0.04126259655299779,-0.2117119309277262,0.21707604200914343
30.202,1788898046.2581658,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.6867757864505138e-16,1.2158897281456458e-29,-0.02649082206632284,-0.21601025482724484,0.21674199086089668,-0.04126259655299779,-0.2117119309277262,0.21707604200914343
30.222,1788898046.2783372,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.3536447156354255e-16,1.2175980696653436e-29,-0.026567185487681007,-0.2149579017247275,0.21940531694315035,-0.0413378039011047,-0.2106536613093068,0.21971328793413683
30.229,1788898046.298266,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.3536447156354255e-16,1.2175980696653436e-29,-0.026567185487681007,-0.2149579017247275,0.21940531694315035,-0.0413378039011047,-0.2106536613093068,0.21971328793413683
30.235,1788898046.3182514,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.587737789698465e-16,1.2200596737547031e-29,-0.026567185487681007,-0.2149579017247275,0.21940531694315035,-0.0413378039011047,-0.2106536613093068,0.21971328793413683
30.252,1788898046.3382466,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.7091069329683133e-16,1.211929938330747e-29,-0.026567185487681007,-0.2149579017247275,0.21940531694315035,-0.0413378039011047,-0.2106536613093068,0.21971328793413683
30.262,1788898046.3582723,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.7091069329683133e-16,1.211929938330747e-29,-0.02672379095143022,-0.2137830405145689,0.2212686803244432,-0.04149162345081474,-0.2094697990865145,0.2215842300882489
30.268,1788898046.3780806,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.7091069329683133e-16,1.211929938330747e-29,-0.02672379095143022,-0.2137830405145689,0.2212686803244432,-0.04149162345081474,-0.2094697990865145,0.2215842300882489
30.287,1788898046.3982024,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.690914319889861e-16,1.2117706803741415e-29,-0.026762807379145263,-0.2134825919203065,0.22173014512404918,-0.04152994251202515,-0.20916710248339299,0.22204758942964048
30.295,1788898046.4184053,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.672526246777579e-16,1.2116122182535503e-29,-0.026762807379145263,-0.2134825919203065,0.22173014512404918,-0.04152994251202515,-0.20916710248339299,0.22204758942964048
30.3,1788898046.4387732,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.672526246777579e-16,1.2116122182535503e-29,-0.026762807379145263,-0.2134825919203065,0.22173014512404918,-0.04152994251202515,-0.20916710248339299,0.22204758942964048
30.316,1788898046.4583967,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.6543163056152496e-16,1.2114572002989733e-29,-0.02683494420786905,-0.21228830875345117,0.2246814285423917,-0.041601015363720135,-0.20796673375818817,0.22496362028688405
30.328,1788898046.4783413,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.6543163056152496e-16,1.2114572002989733e-29,-0.02683494420786905,-0.21228830875345117,0.2246814285423917,-0.041601015363720135,-0.20796673375818817,0.22496362028688405
30.336,1788898046.498423,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.636017330866365e-16,1.211305367166672e-29,-0.02683494420786905,-0.21228830875345117,0.2246814285423917,-0.041601015363720135,-0.20796673375818817,0.22496362028688405
30.352,1788898046.5183916,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.3101211619513e-18,1.2056432977282735e-29,-0.02683494420786905,-0.21228830875345117,0.2246814285423917,-0.041601015363720135,-0.20796673375818817,0.22496362028688405
30.361,1788898046.5383444,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.3101211619513e-18,1.2056432977282735e-29,-0.026981491806846475,-0.21110809977222905,0.22632310868551966,-0.04174491334409656,-0.20677802569865986,0.22661352740197177
30.361,1788898046.558356,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.3101211619513e-18,1.2056432977282735e-29,-0.026981491806846475,-0.21110809977222905,0.22632310868551966,-0.04174491334409656,-0.20677802569865986,0.22661352740197177
30.384,1788898046.5788646,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.6447434220133523e-17,1.2094849412637524e-29,-0.02701798252993395,-0.21080743766596308,0.22672947370546814,-0.04178074086484487,-0.20647524139327916,0.22702194900350664
30.394,1788898046.598264,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.0073192380710555e-17,1.2099247764685476e-29,-0.02701798252993395,-0.21080743766596308,0.22672947370546814,-0.04178074086484487,-0.20647524139327916,0.22702194900350664
30.394,1788898046.6183405,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.0073192380710555e-17,1.2099247764685476e-29,-0.02701798252993395,-0.21080743766596308,0.22672947370546814,-0.04178074086484487,-0.20647524139327916,0.22702194900350664
30.414,1788898046.6384711,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.025548934188416e-17,1.2098570042428534e-29,-0.027108974890189045,-0.20939801441134395,0.22953008065284208,-0.04187028510696751,-0.20505916535953023,0.22979580530281987
30.427,1788898046.6582177,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.025548934188416e-17,1.2098570042428534e-29,-0.027108974890189045,-0.20939801441134395,0.22953008065284208,-0.04187028510696751,-0.20505916535953023,0.22979580530281987
30.427,1788898046.6784549,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.025548934188416e-17,1.2098570042428534e-29,-0.027108974890189045,-0.20939801441134395,0.22953008065284208,-0.04187028510696751,-0.20505916535953023,0.22979580530281987
30.443,1788898046.6981344,RECOVER,-0.044,-0.175,0.022499902066029767,False,-9.471133655781951e-17,1.2104997433829861e-29,-0.027108974890189045,-0.20939801441134395,0.22953008065284208,-0.04187028510696751,-0.20505916535953023,0.22979580530281987
